Description,Value
% stage 4,21.5
% rectum Ca year 61 to 65,31.200000000000003
% rectum Ca year 71 to 75,25.8
% rectum Ca year male 61 to 65,34.1
% rectum Ca year male 71 to 75,28.6
% rectum Ca year female 61 to 65,28.3
% rectum Ca year female 71 to 75,23.0
Ad 3mm1 relative danger,0.021381227282446014
Ad 3mm2 relative danger,0.21381227282446014
Ad 3mm3 relative danger,0.3420996365191362
Ad 3mm4 relative danger,1.0690613641223008
Adv P55 relative danger,12.828736369467608
Adv P66 relative danger,85.52490912978405
Cancer mortality male year 22,0.1897
Cancer mortality male year 27,0.5012
Cancer mortality male year 32,1.0565
Cancer mortality male year 37,2.2269
Cancer mortality male year 42,4.3208
Cancer mortality male year 47,8.6845
Cancer mortality male year 52,16.1
Cancer mortality male year 57,27.34
Cancer mortality male year 62,44.515
Cancer mortality male year 67,68.54
Cancer mortality male year 72,97.71
Cancer mortality male year 77,133.57
Cancer mortality male year 82,182.49
Cancer mortality male year 87,266.34
Cancer mortality female year 22,0.14
Cancer mortality female year 27,0.425
Cancer mortality female year 32,0.9203
Cancer mortality female year 37,1.8546
Cancer mortality female year 42,3.6327
Cancer mortality female year 47,6.8927
Cancer mortality female year 52,11.67
Cancer mortality female year 57,18.13
Cancer mortality female year 62,28.085
Cancer mortality female year 67,42.01
Cancer mortality female year 72,62.81
Cancer mortality female year 77,90.097
Cancer mortality female year 82,129.93
Cancer mortality female year 87,212.28
Cancer mortality overall year 22,0.1655
Cancer mortality overall year 27,0.4638
Cancer mortality overall year 32,0.9891
Cancer mortality overall year 37,2.0413
Cancer mortality overall year 42,3.975
Cancer mortality overall year 47,7.777
Cancer mortality overall year 52,13.83
Cancer mortality overall year 57,22.59
Cancer mortality overall year 62,35.925
Cancer mortality overall year 67,54.36
Cancer mortality overall year 72,78.43
Cancer mortality overall year 77,108.39
Cancer mortality overall year 82,150.077
Cancer mortality overall year 87,228.69
fraction of all carcinoma without polyp precursor all,0
fraction of all carcinoma without polyp precursor right,0
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
